image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.11.08 PM.jpg,freshapples,2128.5,215.04,0.58,0.92,178.40567203443877,129.52341757015307,122.43415178571429,80.43233579510657,100.35002660534842,102.40993297800138,-0.9682623695521235,0.189360181290311,0.30012827737951586,3.051572000931804,1.330168101266023,1.3484701393774008,14.778898278061224,89.81935586734694,180.43205915178572,37.333001104787556,89.38567826371593,79.54808562806623,3.1432014431501285,0.20424246688136477,-1.045637848460369,12.292992135964752,1.2844449686788155,3.269667269785568
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.11.52 PM.jpg,freshapples,11510.0,905.64,0.18,0.69,178.43670280612244,134.37113360969389,137.6442721619898,79.14024130320318,92.86206425295136,90.3754502660897,-1.0206190491296498,0.1636843634144428,0.11187330871995413,3.1448540797917457,1.4909466771817346,1.5621267988219285,92.13697783801021,69.35764110331633,178.48230229591837,85.31875742723203,69.01419972901587,79.17743021396046,-0.05403529170122389,0.34943671554579053,-1.0191247808392616,1.0445606138091548,1.5998478831312275,3.1422602304748533
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.12.14 PM.jpg,freshapples,20283.0,1006.15,0.25,0.86,182.3493502869898,140.83910634566325,136.15477519132654,80.64237389419162,100.72215490819187,104.2736095607423,-0.9439428999117556,-0.008655895120498188,-0.0012224721026359707,2.9169978966795793,1.2822424758725262,1.2580463349149522,25.920938297193878,79.68973214285714,182.4209582270408,56.04063918122525,88.17458844064619,80.6976296569214,2.1306738170428288,0.4947665779375318,-0.9424923715819651,5.783482260624147,1.5443113494523717,2.9137224302879243
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.12.56 PM.jpg,freshapples,49729.0,892.0,0.79,1.0,143.17697704081633,110.12005739795919,118.97865513392857,79.4629590132942,93.699254205391,89.09973399761829,0.08482427182381591,0.6777046027755704,0.5830317063938278,2.141471380047052,1.8238318543894363,1.8455645976131312,112.86467633928571,75.81248007015306,143.2272401147959,79.49651046447312,66.98631521943317,79.52950812116005,-0.6555932917597523,0.1411076688533494,0.08630970146448215,1.4750015219775712,1.688830971281563,2.140494829928774
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.13.31 PM.jpg,freshapples,20363.0,550.9,0.84,0.98,189.2452168367347,196.6525430484694,147.39913504464286,81.99939685887784,82.29990112507782,94.44207470813352,-1.5063030394997554,-1.7456644769767558,-0.14562648682205429,4.019226825871749,4.547016286783593,1.486489757162069,23.330775669642858,61.19321986607143,196.6679089604592,18.587189138012672,71.70032925774824,82.30417914732189,1.0715020043695158,0.5394269769326185,-1.7454073945063582,11.474826804615445,1.506220812293164,4.546509242323009
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.13.40 PM.jpg,freshapples,19083.5,531.83,0.85,0.99,163.76733896683675,171.16169084821428,126.68006616709184,92.918240965093,94.1484762002815,98.39425547342717,-0.8929464458198184,-1.071830051258819,0.11136783226981185,2.3257113695987597,2.5207204216316814,1.4175695883590884,24.649453922193878,59.03465800382653,171.24194834183675,24.9912864458643,73.06591165503532,94.21263705623316,1.8107338470414343,0.6519689689365793,-1.070232863532278,9.500391427830056,1.6091010436742816,2.5193063417458785
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.15.01 PM.jpg,freshapples,25027.5,641.85,0.76,0.98,215.19760443239795,230.35319674744898,168.9138632015306,37.969911786223136,26.954076771585164,74.90514113291857,-0.927747336953095,-1.6615038566798248,-0.13286727664341408,3.762956471313324,7.656843649531667,1.4368321295827524,31.979611766581634,73.66559709821429,230.45254703443877,28.037366357871853,69.1254174881193,26.992412679953482,2.4402743821185617,0.21464047217022753,-1.6582704468150529,13.00252339758209,1.4028602603803517,7.631262246651908
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.15.21 PM.jpg,freshapples,23484.0,803.07,0.46,0.89,211.44507334183675,159.9783561862245,151.78316326530611,44.46935674210744,94.88704521244443,99.07687689567175,-0.42637125299457224,-0.23913936582818462,-0.13736788540478195,1.6202974615852026,1.242146734357518,1.1987467240029372,22.008828922193878,90.36431760204081,212.3724290497449,49.78048734810906,90.93375955231826,44.288520445539596,2.392612251721359,0.21554440405593367,-0.46543375225090283,7.234661107102783,1.2294399876033006,1.6552629019651361
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.16.28 PM.jpg,freshapples,18193.5,744.97,0.41,0.85,213.67801339285714,174.1105508609694,161.18118223852042,47.108972193934115,81.00561138305541,87.61368592531699,-0.8998846734964504,-0.38999634263319227,-0.12078343827624206,2.5644986112473047,1.565442370694726,1.333392724399593,32.45133131377551,78.31548947704081,218.22716039540816,57.88176131589285,77.45496420773569,41.748714165142864,1.7731159255794184,0.3088191787903379,-1.0123740489201583,4.565664600537409,1.575085696137588,3.177202536565772
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.16.44 PM.jpg,freshapples,17367.0,774.58,0.36,0.81,198.21177455357142,165.9444355867347,159.18855628188774,63.884273247616285,97.97321439620796,103.23816312234257,-0.5120132734289038,-0.35003275408541706,-0.27453522203360115,1.6423994595538187,1.272671523311107,1.1802871660300478,15.627969547193878,77.1714166135204,199.25773278061226,37.83476593641271,86.9902208418779,62.977416859316605,3.0503916934617776,0.40785830472761614,-0.5261792942380492,11.569657407626073,1.351611441428961,1.6914737809620166
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.18.12 PM.jpg,freshapples,28622.5,754.0,0.63,0.98,194.2527303890306,208.54370615433675,144.62209024234693,55.18719992312159,45.057268988342486,86.14583028305839,-0.4289371719286274,-0.9654911761883209,0.25639636065432636,2.1190472242239755,4.095117811433019,1.350618050395714,28.94174505739796,90.55588329081633,208.79249043367346,23.79613483696502,74.51596294032925,44.72207110790536,2.0031798026368497,-0.15573060506129208,-0.9321598733749807,12.252043753728602,1.3152950666172771,3.970992779530927
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.18.37 PM.jpg,freshapples,27109.5,622.74,0.88,0.99,193.58900669642858,202.94774394132654,143.30470742984693,45.021070325790326,40.12668847192231,80.64893801117309,-0.06627499210584176,-0.33477247008234157,0.24910660213563834,1.9273668018688321,2.3614135953666655,1.400027905328661,30.30044244260204,85.87621572066327,203.1026387117347,18.5443214291059,71.88971374681985,39.85625514310213,1.3281516124320198,-0.016990256599512938,-0.29482276159266385,12.559837477371731,1.2867698433910766,2.2422932563522218
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.18.58 PM.jpg,freshapples,26462.5,689.65,0.7,0.94,223.3768534757653,161.24459901147958,151.78045280612244,33.469493764725776,83.04929456876933,87.88706520207107,-1.0332296134797048,-0.09899834718525849,0.05378702183835373,3.69078706693683,1.3613748450619747,1.304137413004068,25.83107461734694,91.42412707270408,224.2634725765306,54.4077385367621,81.16944853597006,32.04198734062491,2.122918280372049,0.06920703014867445,-0.9442473367513486,5.857850713163122,1.3541269946235837,3.508039172334824
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.20.56 PM.jpg,freshapples,49729.0,892.0,0.79,1.0,212.5487683354592,100.6186224489796,61.545340401785715,37.255458148142594,43.765917740039534,26.698281727138784,-1.222086328263647,-0.20529746851759945,0.6187010243333089,3.3751691756462394,1.8308226568897625,4.025476515838322,16.747508769132654,183.96089764030611,212.5487683354592,38.5151152941083,24.13863075904001,37.255458148142594,3.8834897000047435,-1.0460050606348736,-1.222086328263647,16.39077568241614,4.633553867584698,3.3751691756462394
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.22.35 PM.jpg,freshapples,19908.5,540.66,0.86,0.99,223.30953045280611,231.5731823979592,183.3906847895408,34.823640521128915,26.265460732680395,78.82237780874156,-0.8454852498493278,-1.1617530581975708,-0.5096582236622709,2.7609625123665227,4.753293074899068,1.4624381827907775,31.278738839285715,60.17113759566327,231.59402901785714,20.793227980541758,70.93613421344513,26.279744434374166,0.7660732272799505,0.583562272250234,-1.1599993831507436,6.086658293123566,1.543823770972425,4.743696442716202
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.23.23 PM.jpg,freshapples,22893.0,889.44,0.36,0.81,199.53481744260205,156.62625558035714,150.22614397321428,55.30613238273194,95.05801277445887,98.62391655243384,-0.46062612288661386,-0.1513459760456812,-0.06834154960324157,1.9558778036386062,1.2350663126673127,1.1930067006933658,17.467952806122447,85.54177295918367,200.6028380102041,42.18954701857753,86.56047325547368,54.6551120120579,2.8750606570459376,0.2403912887555537,-0.49350093521104116,10.175476299345386,1.3102587479535948,2.045193897963851
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.23.26 PM.jpg,freshapples,21288.0,559.53,0.85,0.99,210.70170998086735,219.44379783163265,178.69917889030611,54.09966917334804,45.187492394095415,86.23494805973085,-0.8366028486902427,-1.0536562312432642,-0.4695749765005415,2.365832758185075,3.167074748812922,1.4739447670349737,21.55795599489796,60.610371492346935,219.47042410714286,22.701483023646304,70.76034315322055,45.20323739717508,1.62930533363191,0.5386885697655884,-1.0531708658692582,9.940783184844808,1.564601370157432,3.1650905665678692
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.25.33 PM.jpg,freshapples,2505.5,254.21,0.49,0.87,207.06273915816325,219.98977598852042,167.12482063137756,42.98300354897493,32.90129922926087,76.58884454712076,-0.2295102949271684,-0.6278010235249959,0.016132461728997856,1.861065667187748,3.3741081931930945,1.2572409422794708,29.876913265306122,69.97124123086735,220.16739078443877,25.62713709680035,63.60770989866383,32.805843313119276,1.8932609693387816,0.07749383692648254,-0.6151500731085645,10.664801576287545,1.264669231699242,3.341669774211535
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.26.19 PM.jpg,freshapples,2374.0,216.43,0.64,0.98,208.42476482780611,152.92944834183675,144.18409199617346,43.2894969734592,77.96000590603097,78.89941089050757,-0.6709500527894945,0.256235494775318,0.45799926294796933,2.5463752135421007,1.3869048691708343,1.5001160899440158,25.70575573979592,90.75769292091837,211.3700573979592,54.6133013003544,66.30394205321184,41.48914396284414,2.1290754253734936,-0.4159528146307799,-0.8015202498919324,5.934909670405657,1.4335289743094128,2.9444870471177924
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.27.19 PM.jpg,freshapples,23591.0,638.3,0.73,0.99,200.90925940688774,210.27947624362244,157.77140465561226,54.84212503735773,47.260480019068304,89.6593052384994,-0.5289258829388815,-0.8420557048038034,-0.04514081093744205,2.122635704896353,3.18831277694732,1.2154388701389638,24.924426020408163,77.34962930484694,210.41810825892858,22.171436869815356,76.03496509523931,47.043144325082494,2.0336380985340043,0.19628682700306155,-0.8246823727610824,13.846703183351117,1.2529501267163767,3.1297475864473934
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.28.10 PM.jpg,freshapples,29619.0,650.64,0.88,0.99,227.17612005739795,161.28473772321428,147.85528938137756,27.56741166028577,80.96393259681128,86.23135407556907,-0.6734051371830159,0.02036628558587926,0.2753790264329868,2.892109391010665,1.3046794269423345,1.2829132894442183,17.727359693877553,97.27363679846938,227.2523118622449,42.18510487357541,79.19213491023463,27.639654283576757,2.999341502243068,-0.23919066200369513,-0.6689468540313208,10.809744501744888,1.2730300537705457,2.878814982354025
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.28.15 PM.jpg,freshapples,21167.0,590.9,0.76,0.98,204.3377311862245,212.99320392219389,167.6502311862245,60.208800894751974,51.51514536271039,95.19468311656371,-0.7825641306287117,-0.9998823756366777,-0.30327112553873997,2.380755703151224,3.1721560090132384,1.2333414700402385,22.27084661989796,71.28770727040816,213.16039540816325,26.5809844127482,80.59300858562854,51.30451872823892,2.039592926601272,0.3549119348031455,-0.9880663065621962,9.834905140957742,1.237542783894132,3.1275979252528425
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.28.48 PM.jpg,freshapples,24728.5,601.63,0.86,0.99,216.3485331632653,222.5850605867347,171.51450892857142,37.65253015648781,31.727000146464434,79.34737103475716,-0.28190097036305006,-0.5238908407301647,-0.037380325361149956,1.7305201314530632,3.1752044535007937,1.1540063590388159,23.070392219387756,67.50835060586735,223.07784598214286,24.687367352509657,66.71980318391834,30.910742633522798,2.302315618606908,0.12191586662212618,-0.3465358259785006,12.574942222667481,1.1851519402006505,2.2627093892472843
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.29.07 PM.jpg,freshapples,25830.0,725.13,0.62,0.93,218.9328762755102,177.96763392857142,162.86726721938774,39.20220271680565,72.4603713053302,83.60734142316652,-0.9810819749960336,-0.10905517788114719,0.052480394381256776,3.2884636118562627,1.3324124828350918,1.1881951947937843,13.383828922193878,77.34777582908163,222.1182637117347,29.478628421569084,71.95796832202167,33.05702263540964,3.5203709136938137,0.049739691585542915,-0.5433274383237895,16.41889029930935,1.2722641500643024,2.2825451607263276
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.29.13 PM.jpg,freshapples,24463.5,661.17,0.7,0.94,213.4866868622449,221.77592873086735,168.20167012117346,45.68194419294449,36.74973637374626,87.02429960016056,-0.5887900037878688,-0.6682455025892268,-0.13548096749663,2.0288986952219075,2.445156515783833,1.1827863450587024,23.618004623724488,73.27845982142857,222.0095065369898,25.03947747798787,74.14301968259336,36.45757349148099,2.239521431304397,0.16917733575131175,-0.6344006765467145,12.42665470644313,1.2041900640283079,2.3025927225482783
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.32.38 PM.jpg,freshapples,717.0,130.08,0.53,0.9,227.8662109375,188.3741828762755,174.57764668367346,39.445032794076695,73.74243190647863,85.35789042191854,-1.9494719097496107,-0.501643448851977,-0.3658610381008667,6.715855726624382,1.5668110533840989,1.375759467653198,13.681521045918368,68.06475207270408,229.42623963647958,25.410843189020675,76.96513177729689,35.70383134179663,3.5944196616314645,0.553385042878361,-1.744018616652279,18.169355795835102,1.5926117100344896,5.894035918113417
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.33.11 PM.jpg,freshapples,5.0,10.83,0.54,0.83,228.5242546237245,201.19294084821428,166.02788185586735,35.1127552606536,56.86012033780166,83.4935508335597,-1.3353150428047984,-0.5736695262887482,-0.04580782795531962,3.990101370351944,1.9521441510582764,1.2075409373354518,17.003168845663264,77.30277423469387,228.6077208227041,25.014126468107037,73.88005927688901,35.16201221738683,3.7140412846325828,0.10232694984858615,-1.3331204001056458,19.301314992513998,1.2187184342115545,3.9829211621239256
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.33.55 PM.jpg,freshapples,2166.5,223.92,0.54,0.91,191.20093271683675,216.38077965561226,155.6705994897959,56.5525494750492,35.47213579090927,86.10102550238868,-0.010292202097638065,-0.25835974503180525,0.12128594034484044,1.3740081851206785,2.057865497205249,1.2037716754615353,33.15479512117347,82.8891302614796,216.4580676020408,27.641736977479674,73.98695883706311,35.395546923211164,1.4780696004600973,-0.024918415236379474,-0.22689123164751793,8.578463432338435,1.219193089886607,1.9084850994992757
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.34.07 PM.jpg,freshapples,21311.5,559.29,0.86,0.98,211.40987723214286,220.20190927933675,179.2140266262755,54.265946027838055,45.22037817600319,86.71724092823654,-0.8450237781586716,-1.0668174902531762,-0.47229117797644443,2.364187007654426,3.1842607233893494,1.46554411674325,21.26823580994898,60.824776785714285,220.22004544005102,22.41535631270304,70.9484052568794,45.23087772606191,1.6521149990018973,0.5313218148363904,-1.066394502760269,10.49484804946489,1.5438117389023671,3.1826280024746665
